	label	text
1999	1	外观非常的漂亮，线条很优美，特别是它的掀背，美呆了，
2000	1	四轮独立悬挂的乘坐舒适性很棒！
2001	1	驾驶舒服，座椅很贴合。
2002	1	空间，提速，油耗比较满意
2003	1	油耗方面，200块跑一个月，动力1.3l很赞了，空间方面还好吧！后排三个成年人也不紧凑，后备箱空间真的很大，日常够用了，外观很漂亮，音响效果超赞～～～
2004	1	1、音效，尤其是低音炮；2、动力，可以做到随心所欲；
2005	0	目前驾驶近一个月，没有发现任何小毛病。如果全系加上方向盘加热就更完美了，另外此车的外皮稍薄，发动机舱盖轻。
2006	0	座椅舒适度差
2007	1	空间。屏幕。档位。座椅舒适度。
2008	1	最满意的当属这个车的性价比了，很早之前就看过这个车，当时的时候5w2、3，这次参加活动能做到这个价位真心感觉很满意了。
2009	1	中控漂亮中控漂亮中控漂亮重要的事说三遍！！！
2010	1	空间，动力，这些没话说，动力只要你肯给油，推背感棒的不得了！空间很大，要不然怎么叫中大型车！
2011	1	跑高速挺好的
2012	0	动力稍差，不过也可以接受
2013	0	想要的配置难以自选增配，等待期太长。
2014	0	方向盘的手感不是太好，感觉不是多么舒适，所以我又重新定做了个方向盘套，才舒服点，不过这个小部分也不影响我对这个车的整体感受
2015	1	智能配置丰富，有手机互联的系统，驾驶起来很有感觉，不错不错！！！
2016	1	我终于有一辆车了，而且这辆车的驾驶体验、空间都挺符合我的用车要求，选对车了。
2017	1	最满意的是四驱，买时就看重这点，因从城里到老家有十多公里泥巴跑，一下大雨就跑不了，.下雨时看到2.4排量的两驱皮卡车都不敢动了，我的小7还在正常行驶，心里有一种自豪感。
2018	1	车辆综合性价比非常好，用料实在，1.5吨的车重非常稳当。
2019	1	空间挺大，有时候坐4个人，还能带不少货，挺不错的
2020	0	usb口不是通用的。
2021	1	外形炫酷空间宽敞油耗真实
2022	0	目前发现的卤素大灯，晚上真的不给力。还有后视镜折叠功能如果有的话就更完美了。可能成本原因。但是为什么几十元的鲨鱼天线都舍不得给呢。
2023	0	地图更新慢
2024	0	动力不行瞎了2.0t这个排量油耗好高加不起啊变速箱操控顿挫感强
2025	1	动力很好，d档就满满够用了。
2026	0	没有前后防撞梁，大灯稍有些不给力，轮胎稍微有点小。保养价格有些高，4s店维修工水平一般。
2027	0	不满意的也有，就是低配轮毂有点丑，不过装饰得也比其他有些车的好看，备胎非全尺寸；后鼓刹感觉很单薄。后灯罩设计得不好看，很丑的感觉！期待改款新作。
2028	1	比较省油，外观漂亮
2029	1	开这还行，
2030	1	外观拉风，帅气，白色是媳妇的最爱！
2031	0	内饰的材质感觉不是那种特别理想的材质。应该选择更好一点的。内饰的颜色也不是特别喜欢。
2032	0	不满意的就是些零碎的东西，像车胎原厂的有点窄，副驾没有遮阳板还有室内金属面积过多！最无法接受的是离合踏板边上没有做钣金包裹现在没多长时间漆面就有点掉漆了！
2033	1	车子的配置比较高，查了下配置，有车身稳定系统，自动驻车，刹车辅助系统等等，还有gps导航，蓝牙车载电话，全景天窗，倒车影像等实用配置。
2034	0	噪音特别大，去了无数次4s店了，就告诉我车没事很正常面包车都这样，试开新车根本就不跟我这车一个声音，也没给我修，好伤心好难过。
2035	1	空间真的非常大，品牌好，觉得很低调。
2036	0	自动挡油耗不理想中控按键手感一般硬塑料总座位调节不顺手自动调节就好了方向盘也是只有两项调节。
2037	1	操控还是不错的，指哪打哪，开着信心十足
2038	1	时尚，漂亮。
2039	1	外形阳刚
2040	1	1.2t发动机动力足，油耗低，除非急加速要不几乎没有噪音，不愧为年度最佳发动机！
2041	0	减震过硬，1-2人的时候过坎可以感觉到明显的颠簸感，内饰用料有待提高，用手摸上去都是硬邦邦的塑料制品，高配车不带真皮座椅也算是一大缺憾，其他的小毛病基本上可以忽略不计
2042	1	当然是装逼外带炫酷的外形啦！
2043	1	动力强劲，自己用宝马app测的0-100弹射起步5.2秒，放在高重心suv上推背感受尤为明显
2044	1	用料足，安全性高，配置合理，外观漂亮
2045	0	动力有点跟不上,整车安装不夠紧密,隔音效果很差,还有人说和面包一样,我的去.
2046	0	车子在不好的路上咯吱咯吱响，才开了5000来公里就响开了，ssss技术一般，有点问题全说正常，国产车就是这帮ssss人员给搞砸的
2047	0	用车一年。小修花了一笔。后轮扎钉子了。出厂离合低。脚动车就走。
2048	1	最满意的当然是小雷的外形啦，回头率超高，前脸超级帅！
2049	0	这个价格，这么帅气的小suv，也没什么不满意的了，非要挑一个的话，那就是内饰了，用料比较一般。
2050	0	非要说的话，1.倒车影像没有转向辅助线，2.胎压监测不是监测轮胎气压，3.天窗只有全景天窗
2051	1	外观还是不错的，比较漂亮大气，但是耳朵是黑色的很丑，不过喷下漆就好了，不是什么大问题。
2052	0	刹车异响，吱吱声听的那个闹心！尤其下雨天刚开车的时候，还有倒车偶尔有咚咚响声，天气不是很冷，深圳冬天。
2053	1	骚气的外型，实在的三大件，丰富的配置。
2054	1	最满意的省油，空间大，动力足够，发动机声很小
2055	0	油耗偏高，希望保养不要太贵。发动机舱隔音减分了，加速时发动机嘶吼声音明显，而去这种嘶吼远不如v6自吸的咆哮好听。
2056	0	车头下方离地间隙太低，中国的公路与香港与及国外实在是有差距。你懂的——
2057	0	轮胎噪音确实比较大，不过关上窗，音乐开起，也能接受。暗樱红不耐脏，得经常洗车，没办法，谁叫自己喜欢这颜色呢。
2058	0	倒车镜太小了点，倒车时不自动往下翻一时不太适应，系统反应迟钝有点郁闷，后备箱不是液压支撑杆，无承重感，这点很不满意。说明书不太详细，有的地方居然有错，说明不太专业。油耗有点高，调教在精密点就好了。
2059	0	细节处理很让人头疼后门的密封条在开了一万多公里的时候都掉了就是挂不住有的在门外面挤着风燥太大大到我想哭！底盘喷了防锈胶但是效果不明显
2060	1	魂动设计+魂动红=颜值爆表同级别甚至越级来说都是出类拔萃的外观设计。
2061	1	外观漂亮，特别是加装了17的轮毂215、45的轮胎运动范十足，空间够大180身高无压力，后排还有充裕空间
2062	1	空间大，马力大，提速快。
2063	1	最满意的就是舒适性，连续开五六个小时也不觉得累，腰部调节很给力！
2064	0	最不满意就是噪音，不是一般大，
2065	1	当然是外观，特别是前脸！挺大气的，我同事和朋友第一眼都说好看，屁股就不咋滴了！屁股很一般！！
2066	0	现在还没有什么特别不满意的，就是油耗有点高。
2067	1	动力，空间，全景天窗，安卓导航。
2068	1	毕竟是人生第一部车，入手之后很兴奋。最满意的是有换挡提示，非常适合新手上路，同时方向盘是电子助力，易于操控。同时外观非常吸引人，奔驰的内饰提升不少分数。动力足，前后排空间都很大，非常适合家用。
2069	0	目前还没有！就是有时候倒档挂不进去！
2070	1	整车扎实，用着舒心放心。
2071	1	空间够大外观霸气
2072	1	保养方便便宜，颜值高
2073	1	价格实惠。操控不错。流线的车身，加上豪华的配置，
2074	0	订车等待时间太长
2075	0	到现在为止也就是噪音问题了！尤其是小石头或者沙子打得响的问题，很烦人！
2076	0	暂时木有，后期补充。
2077	1	价格上格外亲民，配置上诚意满满，品质管控方面却丝毫不见马虎，彰显了吉利人“用心造好车的一贯理念”！
2078	0	后备箱太小，风噪有点大，过坎方向抖，方向盘重
2079	1	外观肯定是订车的主打原因，然后就是性价比与新的发动机技术，车自己用也不是两年一换，所以省油也是自己定位的基本条件
2080	1	这个不用说，外观和空间，外观漂亮，空间大
2081	1	这个车的外观,内饰。
2082	0	提速慢，耗油高，朋友只要开过我的车，都说这是一台拖拉机啊，不是车。说的我脸没地放啊。
2083	1	车子外观挺漂亮的，舒适度也挺不错的，装~神器。
2084	0	小众车，零件不好买。
2085	1	最满意的应该是舒适性，不管是空间，速度还是操控什么的，都不能说是最好的，但却可以肯定的说，肯定是这个价位里最舒服的
2086	1	外观还行，线条流畅
2087	1	配置高静音好空间大
2088	1	最满意的一点就是舒适性，底盘调试的很软，加上它也比较软的轮胎，给乘坐者很舒适的感觉。阿尔法罗密欧166虽是国外过时的产品，可加在小5身上也算是神来这笔。让这款车在舒适度上给人的的感觉很棒。
2089	1	空间很大，尤其是第二排可以跷二郎腿
2090	0	方向盘和仪表盘太差劲，完全不符合这个价位。
2091	1	买h2看中的第一点肯定是外观啦，第二就是配置，安全系数很高
2092	1	外观确实漂亮，尤其是尾灯是看着最舒服的，再个就是腰线还是很舒服的，整体外观看着比较协调。就只有两个字，喜欢。
2093	1	这车最满意的一点就应该是操控了，很好开，也很容易上手
2094	0	简配！绝对是简配太严重，18寸轮毂，普利司通轮胎，双眼大灯，定速巡航，车载触控鼠标，座椅通风加热，等等。统统没有，和海外版本相差甚远！
2095	0	开一段时间后车辆异响，内饰基本是塑料件，有异响也是意料之中的，然后就是小毛病比较多，但是不影响使用，售后还可以吧，基本都能给解决了
2096	1	颜值颜值颜值，重要的事说三遍，不管是x25的外观还是内饰都让我很喜欢。在城市道路上行驶车窗全关的情况下静音做的真不错，如果是怠速甚至不知道车子是启动的。
2097	0	这个价位的车座椅啥都是手动滴??后排座椅中间有个大墩子??，中间的人脚不舒服
