	label	text
2138	1	油耗还可以接受
2139	0	变速箱，，虽说只能手动挡能够解放左脚，但是五档以下提速，你的油门要配合变速箱，在他换挡的时候要松一下油门，不然顿挫感比较强烈。
2140	1	空间大；外观漂亮；操纵灵活，过弯时特别稳；配置较高；让人放心的三大件；
2141	0	导航没有蓝牙功能。
2142	1	大空间最为满意，作为我家用和商用混合来说真的够用了
2143	0	座椅调节不方便
2144	1	整体扎实，新手开起来感觉很好开。内饰精致，简约而不简单。车门很厚重，给人很安全的感觉。夜间开车的车内氛围灯很漂亮，泛着白白的月光一样。天窗很大，像全景天窗一样，虽然还是小了那么一点点哈哈。
2145	1	质量真耐用，虽然福瑞达货车被我折腾的有点狠但是拉货一点不含糊
2146	0	手机斑马软件的功能太少了，而且智能钥匙智能苹果手机才能用
2147	0	动力有点弱，尤其是上坡的时候，1.5排量的发动机感觉没有劲。
2148	0	起步肉，低速发动机抖动明显，胎噪大
2149	0	导航没有升级，底盘较颠，新车第一次让老爸坐，我爸直接来了句：“那么颠的来”？我直接尴尬了
2150	1	外观漂亮，空间大，特别省油，自己小改一下外观，特别有运动范
2151	0	油耗偏高，但也不是高的离谱，毕竟是vvt直喷的，总算有一些节油功能
2152	1	内饰很豪华。
2153	0	异响多
2154	1	动力和内饰
2155	0	尾芽随速度变化，八九十码开始狠吵了。轮了13寸太小气了，厂家标配起码14，能15更好，哈
2156	0	新车定价贵
2157	1	外形还是那样钟爱
2158	0	就是加速性，毕竟是1.6自然吸气的发动机，急加速时，转速首先上升很快，发动机噪音开始大了，然后车速没有很大变化。
2159	0	悬挂舒适超差,路面反馈过于清晰清晰了点~不过嘛,运动型小钢炮谈舒适是否有些…呢？
2160	1	空间宽敞，后排坐3个人都很宽敞，驾驶视野很好，方向盘还是电驱的，离合也很轻，对我这样的新手来说相当好上手，而且比其他汽车要省油，爬坡提速很快
2161	1	超车时，一脚又下去，很快的就能超过去。
2162	1	操控，没有之一！高架桥上平行变道超车那种快感无法用言语表达
2163	0	感觉它的离地间隙有点低，一般在市区还没有问题，就怕走山路怕拖地
2164	1	外观感觉很符合我们年轻人的范~16款出来后，是30以下的感觉天籁潮了，跟上时代的步伐了。30以上的觉得天籁不伦不类了，这个仁者见仁智者见智吧~
2165	0	没有led日间行车灯
2166	0	只要你喜欢它，其他都是次要的
2167	1	当然是动力和外观了，279马力同2.0t车型中基本没有对手了，钻石切割适合年轻人开，回头率很高，高直尾灯辨识度很强，老远就认得出什么车，比起烂大街的bba回头率高多了，中控是亮点，科技感十足。
2168	0	基本达到b级车的水平了，这车还算不错的，自己开开代步很好用，就是没有派头，单位都有人说我不买b级车，但是我觉得这辆车合适我，个人喜欢就行拉
2169	0	隔音、操控稍有欠缺，
2170	1	肯定是油耗啦，曾经最好的表现是3.8
2171	1	音响很好车内比较安静，四驱很给力，外形也很霸气，空间够大了，好开！
2172	0	内饰差，前门连个电动车窗都没有，在行驶的过程中开关车窗非常不方便，也不安全。
2173	0	油耗有点高，另外就是几年前的老内饰了，一点都没有创新。减配减的有点离谱，副驾驶遮阳板、中门上车扶手、还有车体侧边的转向灯，感觉花不了100块钱，这样都减了！确实不方便！
2174	1	最满意别克gl8豪华商务的，外观设计以及定位非常商务化的内部座舱。底盘系统非常舒适，内部空间很大，也很稳重，商务，隔音也不错。
2175	1	这款车里面的高科技含量相对来说比较高，这点是相当满意的呢。
2176	0	各种异响，颠簸路面路感太强
2177	1	外观，动力，配置，回头率。
2178	0	有些细节上的处理不够周到。
2179	0	科技含量低，后视镜无电动折叠！前排座椅无电动调节
2180	1	从外面看大气，从里面看豪华。
2181	1	新车无任何异味，1.5t动力游刃有余
2182	1	喜欢荣威w5的外观，高大帅气，视线好，有硬派纯越野风格。
2183	1	价钱便宜
2184	1	1.3的动力还可以，带动空调比其他1.0的有力，发动机不错，油耗不高，但小问题也不少。
2185	0	车载的导航不好没有地图没有后视镜电动折叠和后排出风口
2186	0	内饰确实十分粗糙，开了一万公里就已经出现了异响，高配车型后排竟然也没有喇叭。
2187	0	1.3版本问题，鄙视比亚迪，1.2版本根本没这事情！
2188	1	操控灵活，底盘调校没的说
2189	0	给的赠品有些少，不过也到还实用，方向盘套、脚垫都能用得上，也省得再买了，其实也还挺赞的。
2190	0	动力和销售人员及他们的经理。都是演员而且是演技派的。
2191	1	最满意是前脸，还有车身轴距空间，后排空间挺大和朗逸宝来都差不多，多功能方向盘，如果有定速巡航就更好了
2192	0	信息显示英文，可能会有些不方便，不过我还能基本适应。
2193	1	第一位肯定是大空间喽，尤其是三排收纳后的四人模式，那第二排，vip！！
2194	1	操控性非常非常好，外表颜值高
2195	1	没有不满意内部空间大，大人小孩坐八个人都还可以。
2196	0	开了才知道垃圾，整车除了喇叭不怎么响，到处都在响，我刚刚卖来几天就出问题，右前轮的位置过一点点石子路就阔阔作响，感觉没有安全感。仔细检查了，也查不到什么问题。想卖大力神k5得想好了。
2197	1	高速动力很足，超车杠杠的，油耗还低，特别适合我这样主要为了自驾游买车的。
2198	0	原地打方向比长安面包车沉重很多，挂挡吸入感不及长安车容易操控，中门如果是横开的就完美了。
2199	0	最不满意的是油耗，1.6l的排量，手动，车重约1.2吨，油耗既然将近9l每百公里，这相当于2.0的油耗了，实在是难以理解东风标致这油耗，和日系比起来的确属于弱项了。
2200	0	双排的后斗太小了，仅仅2米长不够用。加油的盖子实在很难看，没有想象的好，主要就是后排和后斗太小了。说说钣金吧对于这么高的价钱买到的车还没有三轮车的钣金好太薄了。
2201	0	有噪音，不过10几万的车子差不多了
2202	0	无自动落锁，后视镜加热，味道大，车漆薄，邮箱小
2203	1	车身空间很大，样子好看，价格也是比较合适了。
2204	1	助力很轻，空间够大！
2205	1	价格低、空间较大。
2206	1	物有所值
2207	1	外观是我比较喜欢的，最满意的是性价比超高，
2208	0	凯翼c3还可以，看着都挺不错的，不知道哪儿不满意，等上市提车了应该就知道了。
2209	1	空间吧，后备箱开口方式很拉风，能装。不过话又说回来到现在后备箱没怎么用过
2210	0	三菱内饰设计师都死了么？
2211	0	最不满意的就是内饰的做工有点太简陋了，跟五万块的小车似的。还有全车就没有软材质的地方，都是硬的摸的不舒服。
2212	1	动力方面，空间相当不错。坐过我的车都说空间大。
2213	0	就是后排上下太不方便然后舒适度不行。
2214	1	价格实惠，经济耐用，对于我来说，很够用，驾驶难度低，很好上手，三万多的车有abs，有气囊，有倒车雷达，真心不错了。
2215	1	最满意的就是油耗和新内饰了，虽然目前车子显示油耗9.9，那是因为都在拥堵的市区，跑一次郊区，油耗马上下降；新的内饰和后座出风口我给一个大大的赞。
2216	1	车子实用性很强，随便怎么折腾都行
2217	0	车漆薄，随便一蹭底漆都没了。
2218	1	这个车的造型非常满意，空间也非常满意！
2219	1	底盘是亮点，采用了强化的底盘结构，有前后副车架，以及长悬挂行程。底盘扎实，通过性好，油耗较低
2220	1	外观看起来很大气，和朋友的帕萨特停在一起感觉荣威950还要大一圈，黑色漆非常亮，太阳下面特别好看。
2221	0	既然买了就是自己的一部分，没什么不满意
2222	0	1-3档感觉很不好不加油门停顿感很强烈为什么雨刷是藏到里边的感觉很不好换雨刷还有就是那里容易藏土清理很麻烦自能用高压水枪清洗
2223	1	改装潜力，操控乐趣，入弯极限高，外观个性，不怕有假配件，想改啥都有虽然等配件或者改装件时间长，但是是值得的，玩赛道，漂移，各种风格都可以。自嗨系统做的也不错，油耗比我想象中底太多，
2224	1	外观，性价比。
2225	1	最满意的还是空间？
2226	1	驾驶舱有开飞机的感觉
2227	0	说起最不满意的就是减震了，也忒硬了点！都快赶上拖拉机农用车了比起一般的小型suv宽可空间略显紧凑了点还有后备箱容量小了些当然后排座放倒后还是不错的（后排座椅放倒了人坐哪）??
2228	1	我是在朋友的建议下买的风光580，其实本来是抱着试试看的心里去看，但没想到一眼就相中了，当然我主要还是看中580的大空间，坐着也木有压抑感，载物也方便，而且整体动力挺赞的，特别是加速很带感。
2229	0	油耗，不过这么大的家具就要做好思想准备！后备箱没有一键闭合，而且后备箱太轻，感觉就是一块铁皮，前引擎盖板感觉太软！
2230	0	导航好象有点被强买的意思必须要用联通的号码也许是我个人对联通有些偏见但我希望以后会有多种选择
2231	0	起步！！！
2232	0	车载导航版本太旧，希望厂家能做免费升级。
2233	1	动力动力还是动力，强劲的低扭，让你在烂泥路中像推土机一样所向披靡。拥有tod的车型在山路行驶中又能发挥出适时四驱的优势，四轮驱动抓地能力强，提供车辆良好的稳定性。
2234	0	音乐喇叭不给力，数量少（只有4个）、位置不合理（中控前两个，后排座椅后两个，车门上一个都没有），而且喇叭音效也不大行（原厂喇叭质量就不咋的）。
2235	0	避震真的如同广大网友所说属于偏硬型，过减速带或者坑洼的路显得也别难受，其次还是隔音效果不好，高速共震很厉害，都找不到噪音的来源。
2236	0	舒适性太差了，座椅太不舒服，跑一个小时就累的腰疼。
2237	0	车窗和后挡玻璃特小，影响视线。最鸡肋的还是导航，设置个路线非累死你不可。
